ID,ln_LR
portfolio_1,-0.1562597596904822
portfolio_10,-0.30213558296623505
portfolio_11,0.030542394697031863
portfolio_111,-0.20215050143933733
portfolio_112,-0.34723588296986463
portfolio_113,-0.2659563495834655
portfolio_114,-0.30218838771195183
portfolio_115,-0.19822612893158964
portfolio_116,-0.2496306148050634
portfolio_117,-0.0907211932622865
portfolio_118,-0.2818503492731043
portfolio_119,-0.22061600622570385
portfolio_12,0.005445535275382987
portfolio_120,-0.047961449030027865
portfolio_13,-0.16581651838991868
portfolio_131,-0.3324186372602449
portfolio_132,-0.3332655386967937
portfolio_133,-0.17227483707956745
portfolio_134,-0.17694503047173885
portfolio_135,-0.0681522442670882
portfolio_136,-0.18616708707093801
portfolio_137,-0.4565038933215191
portfolio_138,-0.3670359872526146
portfolio_139,-0.07900391234811802
portfolio_14,-0.08828140841647565
portfolio_140,-0.31087541951398234
portfolio_15,-0.033216601077839886
portfolio_151,-0.11192557389551344
portfolio_152,-0.12832845928252537
portfolio_153,-0.17945314022430456
portfolio_154,-0.20865417970905561
portfolio_155,-0.19920506779111202
portfolio_156,-0.038752537180713746
portfolio_157,0.006330657876488189
portfolio_158,-0.028426150269020976
portfolio_159,-0.2056424154473382
portfolio_16,-0.05866915598335205
portfolio_160,-0.27478050107824614
portfolio_17,-0.09831430241362459
portfolio_171,-0.08716167235130061
portfolio_172,-0.14539186382532535
portfolio_173,-0.2514775819595315
portfolio_174,-0.35453131609156374
portfolio_175,-0.08841138610581521
portfolio_176,-0.0789010650953131
portfolio_177,0.08103169775374246
portfolio_178,-0.3025811405335149
portfolio_179,-0.19053075907873604
portfolio_18,-0.28068389813256744
portfolio_180,-0.29037529960328967
portfolio_19,-0.23418950996219096
portfolio_191,-0.36368878605711613
portfolio_192,-0.29833389824077466
portfolio_193,-0.25384969301041277
portfolio_194,-0.5681115169082962
portfolio_195,-0.314061078247524
portfolio_196,-0.3376705135687622
portfolio_197,-0.45464060730441214
portfolio_198,-0.5157956771311014
portfolio_199,-0.17799007611661682
portfolio_2,0.045025201327086886
portfolio_20,-0.24757925398408467
portfolio_200,-0.2206327701458098
portfolio_201,-0.16654063401299835
portfolio_202,-0.2640269870180349
portfolio_203,-0.17322187759992846
portfolio_204,-0.14211071151258733
portfolio_205,-0.27033057616677536
portfolio_206,-0.21115520150670733
portfolio_207,-0.1515314711326743
portfolio_208,-0.15120200380102936
portfolio_209,-0.31648850173312487
portfolio_21,-0.24960523155064027
portfolio_210,-0.13092130236782484
portfolio_211,-0.07691206676667389
portfolio_212,-0.19692804239789719
portfolio_213,-0.13698623650186614
portfolio_214,-0.18286677618068184
portfolio_215,-0.1707596123461548
portfolio_216,-0.15507357667075658
portfolio_217,-0.12430223767005062
portfolio_218,-0.03954937721882387
portfolio_219,-0.22989633361168968
portfolio_22,-0.06141909708482696
portfolio_220,-0.1291859092655354
portfolio_221,-0.19066477099449472
portfolio_222,-0.12436369114962177
portfolio_223,-0.1976520311820024
portfolio_224,-0.20820909147695066
portfolio_225,-0.14616959686661918
portfolio_226,-0.1435208833513988
portfolio_227,-0.24712223760536953
portfolio_228,-0.13687160876537394
portfolio_229,-0.11724585716347569
portfolio_23,-0.17299077416043254
portfolio_230,-0.2701171539985832
portfolio_24,-0.18276704115417686
portfolio_241,-0.0866050435322931
portfolio_242,-0.18539404263849749
portfolio_243,-0.15901686861135048
portfolio_244,-0.0805976309608306
portfolio_245,-0.21153669271115563
portfolio_246,-0.07475683196671279
portfolio_247,-0.18900911941511317
portfolio_248,-0.05577452927563246
portfolio_249,-0.10748224866914291
portfolio_25,-0.3386687478562511
portfolio_250,-0.16209162696793883
portfolio_251,-0.21260688972642153
portfolio_252,-0.20824107566591907
portfolio_253,-0.15051064244806428
portfolio_254,-0.23035512068972977
portfolio_255,-0.26626974581609925
portfolio_256,-0.2744520021604964
portfolio_257,-0.18895988539183364
portfolio_258,-0.27776596173296486
portfolio_259,-0.18178041398028844
portfolio_26,-0.13549492504664085
portfolio_260,-0.2654371078244128
portfolio_261,-0.12911788615763892
portfolio_262,-0.2045475428898066
portfolio_263,-0.22793210396657415
portfolio_264,-0.26656630047029756
portfolio_265,-0.15901526667444146
portfolio_266,-0.2798015245489284
portfolio_267,-0.33357726257301384
portfolio_268,-0.3445725447322901
portfolio_269,-0.2887422690767058
portfolio_27,-0.22644009781682956
portfolio_270,-0.25278823001723916
portfolio_28,-0.1639016565864229
portfolio_29,-0.17262031111895673
portfolio_3,-0.34919740611770095
portfolio_30,-0.2547911877931996
portfolio_311,-0.23519853639141786
portfolio_312,-0.1744976557256401
portfolio_313,-0.2412417707191164
portfolio_314,-0.20029897855633985
portfolio_315,-0.13010667700308048
portfolio_316,-0.23847994796245872
portfolio_317,-0.19698590864627674
portfolio_318,-0.18808035823052618
portfolio_319,-0.20018947876317203
portfolio_320,-0.20412120000236195
portfolio_331,-0.19725099568476834
portfolio_332,-0.16662712594181958
portfolio_333,-0.3255026935893493
portfolio_334,-0.2544152067905908
portfolio_335,-0.29115433667301727
portfolio_336,-0.2952057231524804
portfolio_337,-0.34470119516107167
portfolio_338,-0.242854265924414
portfolio_339,-0.23438246303200883
portfolio_340,-0.16138661161534104
portfolio_351,-0.13946143263885105
portfolio_352,-0.24341042971239296
portfolio_353,-0.14470752604965334
portfolio_354,-0.18059084993814292
portfolio_355,-0.2062674632902048
portfolio_356,-0.12803502215464738
portfolio_357,-0.13010161507782667
portfolio_358,-0.20953630379917093
portfolio_359,-0.17923500391207892
portfolio_360,-0.18218748292351689
portfolio_371,-0.17119661224084504
portfolio_372,-0.2117078345868823
portfolio_373,-0.1760824579929449
portfolio_374,-0.13937388835903514
portfolio_375,-0.09828849821413932
portfolio_376,-0.11363179451351098
portfolio_377,-0.11863572286194476
portfolio_378,-0.1565281671270401
portfolio_379,-0.23960550189760413
portfolio_380,-0.20701754145031134
portfolio_391,-0.41506136687861755
portfolio_392,-0.40803053964980435
portfolio_393,-0.3632865553064298
portfolio_394,-0.4857229432591384
portfolio_395,-0.3317396693453583
portfolio_396,-0.435950273426223
portfolio_397,-0.4708985810481184
portfolio_398,-0.5463007336132607
portfolio_399,-0.4184301294717721
portfolio_4,-0.27439886646332784
portfolio_400,-0.4488733028503429
portfolio_401,-0.18925693452249834
portfolio_402,-0.1867330086661928
portfolio_403,-0.12636686269333852
portfolio_404,-0.18255673314650878
portfolio_405,-0.24933391197676336
portfolio_406,-0.24121670387236885
portfolio_407,-0.12209664003649888
portfolio_408,-0.17283664909002402
portfolio_409,-0.20034490251560466
portfolio_41,-0.09674697403904835
portfolio_410,-0.20121836049342143
portfolio_411,-0.13452828382158755
portfolio_412,-0.22104172444751594
portfolio_413,-0.10525502389651697
portfolio_414,-0.1729487787977399
portfolio_415,-0.0955232427105015
portfolio_416,-0.21583027052729722
portfolio_417,-0.09422468451169563
portfolio_418,-0.08588162047828007
portfolio_419,-0.14622520311059833
portfolio_42,-0.14814441858413388
portfolio_420,-0.16174325249829344
portfolio_421,-0.17595623947146252
portfolio_422,-0.2714482997174495
portfolio_423,-0.17796729021314206
portfolio_424,-0.21584299847322502
portfolio_425,-0.080897995070298
portfolio_426,-0.18123008778707672
portfolio_427,-0.15444859272465247
portfolio_428,-0.15876089492715176
portfolio_429,-0.2182528905125251
portfolio_43,-0.04890601018717239
portfolio_430,-0.18649650080523247
portfolio_44,-0.14576841870521293
portfolio_441,-0.17950400586604107
portfolio_442,-0.15515210292181167
portfolio_443,-0.11444149810130717
portfolio_444,-0.07305685842476017
portfolio_445,-0.25036859732473854
portfolio_446,-0.04163411996176251
portfolio_447,-0.19864402825428237
portfolio_448,-0.17848368348932506
portfolio_449,-0.08248376666078956
portfolio_45,-0.1394972086236309
portfolio_450,-0.13516884452569136
portfolio_451,-0.30403362550109897
portfolio_452,-0.24515503334744781
portfolio_453,-0.19294764055808564
portfolio_454,-0.19533235342147207
portfolio_455,-0.2874935614785949
portfolio_456,-0.22826143546342098
portfolio_457,-0.19680500315046895
portfolio_458,-0.1743368964935404
portfolio_459,-0.243858302267551
portfolio_46,-0.11919103040158148
portfolio_460,-0.21051467404926602
portfolio_461,-0.29532653723229607
portfolio_462,-0.2153078699795646
portfolio_463,-0.18330652683299023
portfolio_464,-0.16750498955631307
portfolio_465,-0.19198971770494844
portfolio_466,-0.19648946746553292
portfolio_467,-0.34030011086217143
portfolio_468,-0.30042186183900493
portfolio_469,-0.16371452030224207
portfolio_47,-0.20989474830804866
portfolio_470,-0.23002441446053767
portfolio_48,-0.021234376477494314
portfolio_49,-0.17138305144283436
portfolio_5,-0.2452136889422278
portfolio_50,0.05895708687642248
portfolio_51,-0.11015643273748128
portfolio_511,-0.29506738019859097
